,Accuracy,F1,DP Gap,EO Gap,Selection Rate,Dataset,Missing Pattern,Imputation Method,Model,Seed,Model Score
6292,0.705,0.8052805280528053,0.0793350452763888,0.1071428571428572,0.815,German,MCAR_35,Median,logistic,90,0.6862779601382221
6293,0.74,0.8243243243243243,0.11406946884714153,0.0625,0.78,German,MCAR_35,Median,xgboost,90,0.653220121053612
6294,0.71,0.8092105263157895,0.11298824165427757,0.07142857142857151,0.82,German,MCAR_35,Median,mlp,90,0.6397281638343731
6295,0.7,0.8026315789473685,0.11298824165427757,0.1517857142857143,0.82,German,MCAR_35,KNN,logistic,90,0.6331492164659521
6296,0.71,0.8079470198675497,0.1267738883632923,0.1071428571428572,0.81,German,MCAR_35,KNN,xgboost,90,0.6177861873226113
6297,0.705,0.8039867109634552,0.0931206919854034,0.0535714285714286,0.805,German,MCAR_35,KNN,mlp,90,0.66430567298535
6298,0.705,0.8052805280528053,0.0793350452763888,0.1071428571428572,0.815,German,MCAR_35,MICE,logistic,90,0.6862779601382221
6299,0.74,0.825503355704698,0.12731450195972427,0.1160714285714286,0.79,German,MCAR_35,MICE,xgboost,90,0.6345316027651116
6300,0.705,0.8039867109634552,0.0931206919854034,0.0535714285714286,0.805,German,MCAR_35,MICE,mlp,90,0.66430567298535
6301,0.73,0.8175675675675675,0.08703878902554396,0.0982142857142857,0.78,German,MAR,Original (No Imputation),xgboost,90,0.6870093840292516
6302,0.735,0.8250825082508251,0.10636572509798614,0.1339285714285714,0.815,German,MAR,Median,logistic,90,0.6655339206038459
6303,0.715,0.8067796610169492,0.08041627246925254,0.0357142857142857,0.775,German,MAR,Median,xgboost,90,0.6861552523130704
6304,0.735,0.8284789644012945,0.09203946479253955,0.1160714285714286,0.845,German,MAR,Median,mlp,90,0.6904197672124852
6305,0.715,0.8118811881188119,0.10636572509798614,0.1160714285714286,0.815,German,MAR,KNN,logistic,90,0.6523326004718327
6306,0.715,0.8093645484949833,0.10690633869441812,0.0982142857142857,0.795,German,MAR,KNN,xgboost,90,0.649005040453356
6307,0.74,0.8289473684210527,0.08595756183268011,0.0982142857142857,0.82,German,MAR,KNN,mlp,90,0.7000110256720324
6308,0.735,0.8250825082508251,0.10636572509798614,0.1339285714285714,0.815,German,MAR,MICE,logistic,90,0.6655339206038459
6309,0.76,0.8378378378378378,0.08703878902554396,0.0803571428571429,0.78,German,MAR,MICE,xgboost,90,0.7072796542995219
6310,0.745,0.8338762214983714,0.10582511150155427,0.1160714285714286,0.835,German,MAR,MICE,mlp,90,0.67513855424604
6311,0.71,0.7986111111111112,0.08812001621840793,0.0,0.74,German,Group,Original (No Imputation),xgboost,90,0.6664310867834993
6312,0.73,0.8211920529801324,0.15380456818488986,0.125,0.81,German,Group,Median,logistic,90,0.5904852007027976
6313,0.71,0.8013698630136986,0.14164076226517097,0.1071428571428571,0.76,German,Group,Median,xgboost,90,0.5889087196159422
6314,0.735,0.8250825082508251,0.10636572509798614,0.0892857142857143,0.815,German,Group,Median,mlp,90,0.6655339206038459
6315,0.715,0.8118811881188119,0.16042708474118128,0.1607142857142857,0.815,German,Group,KNN,logistic,90,0.57124056100704
6316,0.71,0.8027210884353742,0.07379375591296122,0.0714285714285714,0.77,German,Group,KNN,xgboost,90,0.6920304545659324
6317,0.72,0.8133333333333334,0.14055953507230712,0.1071428571428572,0.8,German,Group,KNN,mlp,90,0.6024940307248727
6318,0.73,0.8211920529801324,0.15380456818488986,0.125,0.81,German,Group,MICE,logistic,90,0.5904852007027976
6319,0.73,0.815068493150685,0.08757940262197594,0.0357142857142857,0.76,German,Group,MICE,xgboost,90,0.683699389217721
6320,0.735,0.8239202657807309,0.14718205162859843,0.125,0.805,German,Group,MICE,mlp,90,0.6031471883378332
6321,0.8501934770591487,0.6691086691086691,0.18920828748818952,0.13077731092436973,0.2048645660585959,Adult,Baseline,None,logistic,91,0.3852962378763848
6322,0.872415699281371,0.724582338902148,0.18583729932116339,0.09354333449356067,0.21536760641238253,Adult,Baseline,None,xgboost,91,0.4458263899204029
6323,0.8567164179104477,0.7061224489795919,0.226599435487496,0.15234821739346627,0.23969043670536208,Adult,Baseline,None,mlp,91,0.3662232957483479
6324,0.8696517412935323,0.7182795698924731,0.18501330459472964,0.10308413306150865,0.21481481481481482,Adult,MCAR_15,Original (No Imputation),xgboost,91,0.44075961300037864
6325,0.8473189607517966,0.6616025483950012,0.18990534772300666,0.14117584903783997,0.2033167495854063,Adult,MCAR_15,Median,logistic,91,0.3767445268104912
6326,0.8704256495301271,0.7193486590038314,0.18653435955598063,0.10604271294316547,0.21381978993919293,Adult,MCAR_15,Median,xgboost,91,0.43954711966986043
6327,0.8572692095080154,0.6977288691173027,0.19818459873311292,0.11019156183183332,0.22432283029297956,Adult,MCAR_15,Median,mlp,91,0.4004519710176333
6328,0.8485351022664456,0.6694015444015444,0.19678272822910164,0.14318967231863156,0.21028192371475954,Adult,MCAR_15,KNN,logistic,91,0.374227452057892
6329,0.8719734660033167,0.722168905950096,0.18621738314996383,0.11110213316095674,0.21293532338308457,Adult,MCAR_15,KNN,xgboost,91,0.4428428312251502
6330,0.8536207849640686,0.691231343283582,0.20298901111554218,0.12340883098801658,0.22620232172470978,Adult,MCAR_15,KNN,mlp,91,0.38674782661026874
6331,0.8487562189054726,0.6679611650485436,0.19332826112035828,0.14437994132564264,0.2076285240464345,Adult,MCAR_15,MICE,logistic,91,0.3779687733680062
6332,0.8718629076838033,0.722262161514498,0.18954491576709065,0.11912013326040471,0.2134881149806523,Adult,MCAR_15,MICE,xgboost,91,0.437944787863862
6333,0.855942509673853,0.6923258559622196,0.19976245037486917,0.13242441947193084,0.220342730790492,Adult,MCAR_15,MICE,mlp,91,0.39268218039991587
6334,0.8705362078496407,0.7192519779429394,0.18120399662629932,0.08060576301526534,0.2132669983416252,Adult,MCAR_35,Original (No Imputation),xgboost,91,0.44744598300349037
6335,0.8438916528468767,0.6557776694295465,0.1958696634647215,0.15248495848043359,0.20563847429519072,Adult,MCAR_35,Median,logistic,91,0.3619731742324642
6336,0.8693200663349917,0.7143547607539874,0.18477836783833165,0.11085662075481084,0.2096185737976783,Adult,MCAR_35,Median,xgboost,91,0.43718720899648994
6337,0.8515201768933113,0.6828807556080283,0.19125042154651273,0.10450126796280645,0.220342730790492,Adult,MCAR_35,Median,mlp,91,0.3960051232882592
6338,0.8431177446102819,0.656665860150012,0.19897560045605628,0.15181989955745612,0.20906578220011054,Adult,MCAR_35,KNN,logistic,91,0.35820245946592766
6339,0.8700939745715865,0.7174801635008415,0.18273136232982862,0.08685545224006763,0.21194029850746268,Adult,MCAR_35,KNN,xgboost,91,0.4433831200060986
6340,0.852072968490879,0.6792905081495686,0.19238436229063557,0.1101729153199742,0.21337755666113875,Adult,MCAR_35,KNN,mlp,91,0.39071396471361525
6341,0.8464344941956883,0.6642494561276288,0.19362630529953995,0.12939436129481374,0.20950801547816472,Adult,MCAR_35,MICE,logistic,91,0.37380999817831884
6342,0.8704256495301271,0.7189448441247003,0.17953707494659674,0.09053192282830291,0.21315644002211168,Adult,MCAR_35,MICE,xgboost,91,0.4496392317048052
6343,0.8541735765616363,0.6920382909175812,0.19966147849841537,0.10947367112525486,0.22564953012714206,Adult,MCAR_35,MICE,mlp,91,0.39254607316995815
6344,0.8707573244886678,0.7187875872023094,0.18590671748622542,0.10532482223658701,0.2117191818684356,Adult,MAR,Original (No Imputation),xgboost,91,0.4399275109729713
6345,0.8456605859590934,0.660009741841208,0.1950267365114527,0.14380189945800803,0.2060807075732449,Adult,MAR,Median,logistic,91,0.3674696370740289
6346,0.8700939745715865,0.718157831614296,0.1843793517826961,0.09296529262592612,0.2130458817025981,Adult,MAR,Median,xgboost,91,0.4415888039402519
6347,0.8542841348811498,0.686787072243346,0.1938107561177111,0.10049226791308241,0.21735765616362632,Adult,MAR,Median,mlp,91,0.3960709380667794
6348,0.8455500276395799,0.6618252239167272,0.19864600256548282,0.14313684053503056,0.20884466556108347,Adult,MAR,KNN,logistic,91,0.36385622006850293
6349,0.8692095080154781,0.7159663865546219,0.18572298631410356,0.10026540201879575,0.21260364842454393,Adult,MAR,KNN,xgboost,91,0.4373819070834665
6350,0.8491984521835269,0.6813084112149532,0.19816566650627782,0.10383620903982893,0.22531785516860145,Adult,MAR,KNN,mlp,91,0.38405991145553653
6351,0.8458817025981205,0.6627963231736816,0.19964110697948168,0.14819626075282183,0.2091763405196241,Adult,MAR,MICE,logistic,91,0.36333466270445913
6352,0.8698728579325594,0.7150810941660615,0.1806205297524927,0.08594488091094421,0.20884466556108347,Adult,MAR,MICE,xgboost,91,0.44415029953732243
6353,0.8553897180762853,0.6939635002339729,0.20568890166291381,0.12045025110635976,0.22465450525152017,Adult,MAR,MICE,mlp,91,0.38543014773960216
6354,0.872415699281371,0.7215250965250966,0.18176150088494322,0.09888245238923976,0.21028192371475954,Adult,Group,Original (No Imputation),xgboost,91,0.44888284519768173
6355,0.8475400773908237,0.6627537295182196,0.1917244468634393,0.13683431952662722,0.20420121614151465,Adult,Group,Median,logistic,91,0.3751670592230607
6356,0.8729684908789387,0.7233325307006983,0.1827439838143854,0.1095265029088559,0.21127694859038143,Adult,Group,Median,xgboost,91,0.44921655497912016
6357,0.854726368159204,0.6863961813842482,0.19284720541510403,0.11075095718760875,0.21536760641238253,Adult,Group,Median,mlp,91,0.39712537326159214
6358,0.8464344941956883,0.6648974668275031,0.19644681959624977,0.14194657152801943,0.21039248203427308,Adult,Group,KNN,logistic,91,0.3702272374331284
6359,0.871199557766722,0.7202881152460985,0.18872723178293527,0.111959872706479,0.21260364842454393,Adult,Group,KNN,xgboost,91,0.4371972675716956
6360,0.854947484798231,0.6934579439252336,0.20467486502207982,0.13142683108746456,0.22531785516860145,Adult,Group,KNN,mlp,91,0.3864456463921139
6361,0.8488667772249862,0.6682843969910216,0.1939937676437836,0.134453781512605,0.20773908236594804,Adult,Group,MICE,logistic,91,0.3772937455253462
6362,0.871420674405749,0.7199614736335179,0.18574822928321705,0.10933382228631094,0.21127694859038143,Adult,Group,MICE,xgboost,91,0.4413391297086924
6363,0.8572692095080154,0.683345597252882,0.17622775491025572,0.10453545323454816,0.20287451630735212,Adult,Group,MICE,mlp,91,0.41900396488749847
6364,0.6903409090909091,0.6524973432518597,0.2783872861077249,0.31195307054905913,0.42045454545454547,COMPAS,Baseline,None,logistic,91,0.23491641409027236
6365,0.6666666666666666,0.6206896551724138,0.2462187909160684,0.25751180980407345,0.4081439393939394,COMPAS,Baseline,None,xgboost,91,0.2513614687983112
6366,0.6884469696969697,0.6533192834562698,0.29879452796966,0.3397932316270425,0.42803030303030304,COMPAS,Baseline,None,mlp,91,0.20512749150177978
6367,0.6534090909090909,0.6072961373390557,0.252449320511084,0.262429334778905,0.4119318181818182,COMPAS,MCAR_15,Original (No Imputation),xgboost,91,0.2286221565724298
6368,0.6761363636363636,0.6338329764453962,0.29132240733215947,0.33816696352512976,0.41382575757575757,COMPAS,MCAR_15,Median,logistic,91,0.19684936544715692
6369,0.6553030303030303,0.6119402985074627,0.23001038421599163,0.21615813521257654,0.41761363636363635,COMPAS,MCAR_15,Median,xgboost,91,0.26692472218347524
6370,0.6742424242424242,0.6285097192224622,0.2868075308140322,0.3334624022303105,0.40625,COMPAS,MCAR_15,Median,mlp,91,0.19829842300141393
6371,0.6751893939393939,0.6415882967607106,0.2993363131518353,0.33119724308836057,0.4356060606060606,COMPAS,MCAR_15,KNN,logistic,91,0.19258382703295768
6372,0.6515151515151515,0.6118143459915611,0.2495597995394826,0.27286455509951213,0.4270833333333333,COMPAS,MCAR_15,KNN,xgboost,91,0.23747464668233725
6373,0.6732954545454546,0.6364594309799789,0.34249853266513164,0.39384728568109656,0.42803030303030304,COMPAS,MCAR_15,KNN,mlp,91,0.12271163198228141
6374,0.6799242424242424,0.6419491525423728,0.2910063659758906,0.33898009757608616,0.42329545454545453,COMPAS,MCAR_15,MICE,logistic,91,0.20543960357853697
6375,0.6609848484848485,0.6175213675213675,0.26662603277800345,0.2796213118562689,0.41571969696969696,COMPAS,MCAR_15,MICE,xgboost,91,0.21758231835436237
6376,0.6856060606060606,0.6577319587628866,0.3275317170075398,0.3559591109734376,0.4479166666666667,COMPAS,MCAR_15,MICE,mlp,91,0.1664343832515769
6377,0.6325757575757576,0.5827956989247312,0.24138787304167225,0.2376674668938279,0.4100378787878788,COMPAS,MCAR_35,Original (No Imputation),xgboost,91,0.2207138893622228
6378,0.6553030303030303,0.6152219873150105,0.321933270125062,0.37195074730891353,0.4251893939393939,COMPAS,MCAR_35,Median,logistic,91,0.13232208212741753
6379,0.6486742424242424,0.6048988285410011,0.2474603819585534,0.22680631921319605,0.4185606060606061,COMPAS,MCAR_35,Median,xgboost,91,0.233708255603171
6380,0.6619318181818182,0.620616365568544,0.32209129080319654,0.3748160768218075,0.42045454545454547,COMPAS,MCAR_35,Median,mlp,91,0.13747942936374924
6381,0.6619318181818182,0.6300518134715026,0.31179737234186644,0.32260125454967864,0.4431818181818182,COMPAS,MCAR_35,KNN,logistic,91,0.16235575495870297
6382,0.646780303030303,0.5967567567567568,0.24551898505575864,0.22312785564934562,0.4053030303030303,COMPAS,MCAR_35,KNN,xgboost,91,0.2284782791731188
6383,0.6714015151515151,0.6052332195676906,0.3089530001354463,0.3291837682955161,0.36174242424242425,COMPAS,MCAR_35,KNN,mlp,91,0.14180371936452119
6384,0.6553030303030303,0.6102783725910065,0.3072147726759673,0.35475877023154956,0.41382575757575757,COMPAS,MCAR_35,MICE,logistic,91,0.14945621357705552
6385,0.6420454545454546,0.5961538461538461,0.20702966273872409,0.1932354991094246,0.41571969696969696,COMPAS,MCAR_35,MICE,xgboost,91,0.28560935204576
6386,0.6571969696969697,0.6173361522198731,0.3020678134453023,0.35557190428250596,0.4251893939393939,COMPAS,MCAR_35,MICE,mlp,91,0.16423443205191968
6387,0.6448863636363636,0.5892661555312158,0.2625852182942796,0.26080306667699216,0.3939393939393939,COMPAS,MAR,Original (No Imputation),xgboost,91,0.19538832808979634
6388,0.6799242424242424,0.6326086956521739,0.3013002844372207,0.34308448849996126,0.4005681818181818,COMPAS,MAR,Median,logistic,91,0.1806582689963429
6389,0.65625,0.6100966702470462,0.2230800487606664,0.21718423294354522,0.4109848484848485,COMPAS,MAR,Median,xgboost,91,0.27547659710604655
6390,0.6761363636363636,0.6290672451193059,0.2924962752268725,0.3209749864477658,0.4024621212121212,COMPAS,MAR,Median,mlp,91,0.19032283227899716
6391,0.6770833333333334,0.6337271750805585,0.2945956928078016,0.33530163401223567,0.4109848484848485,COMPAS,MAR,KNN,logistic,91,0.1918336358688561
6392,0.6259469696969697,0.5673603504928806,0.2149081222628561,0.20328351273910006,0.3939393939393939,COMPAS,MAR,KNN,xgboost,91,0.24499816709859645
6393,0.6893939393939394,0.6411378555798687,0.2919544900446973,0.3295709749864477,0.39488636363636365,COMPAS,MAR,KNN,mlp,91,0.20320612051282272
6394,0.6912878787878788,0.6456521739130435,0.2854079190934128,0.331410206768373,0.4005681818181818,COMPAS,MAR,MICE,logistic,91,0.21754029527292434
6395,0.646780303030303,0.6002143622722401,0.22619531355817413,0.22496708743127075,0.4128787878787879,COMPAS,MAR,MICE,xgboost,91,0.26092139193497893
6396,0.6893939393939394,0.6395604395604395,0.28572396044968174,0.32384031596065976,0.39109848484848486,COMPAS,MAR,MICE,mlp,91,0.2109744988859169
6397,0.6363636363636364,0.6057494866529775,0.30197751591493965,0.2583249438550298,0.45170454545454547,COMPAS,Group,Original (No Imputation),xgboost,91,0.15278321278056795
6398,0.6628787878787878,0.6228813559322034,0.2949794573118425,0.31319213196004025,0.42329545454545453,COMPAS,Group,Median,logistic,91,0.18041216996443965
6399,0.6496212121212122,0.6021505376344086,0.22549550769786447,0.1768566560830171,0.4100378787878788,COMPAS,Group,Median,xgboost,91,0.2639072760876119
6400,0.6789772727272727,0.635875402792696,0.3065149668156576,0.290056532176876,0.4109848484848485,COMPAS,Group,Median,mlp,91,0.17610295256920966
6401,0.6638257575757576,0.6259220231822972,0.3186599846494198,0.331410206768373,0.42803030303030304,COMPAS,Group,KNN,logistic,91,0.14793204620816747
6402,0.6287878787878788,0.5958762886597938,0.24409679895254865,0.202644621699063,0.4479166666666667,COMPAS,Group,KNN,xgboost,91,0.22973109023097082
6403,0.6704545454545454,0.640495867768595,0.31647026953812807,0.3109269728180903,0.4460227272727273,COMPAS,Group,KNN,mlp,91,0.16579046346140291
6404,0.65625,0.6190975865687304,0.2891326922208677,0.287191202663982,0.4318181818181818,COMPAS,Group,MICE,logistic,91,0.18539854823742885
6405,0.6183712121212122,0.5780104712041885,0.26840940900266375,0.24237202818864706,0.4337121212121212,COMPAS,Group,MICE,xgboost,91,0.17539635770019285
6406,0.6534090909090909,0.625,0.29714659804054355,0.2869782389839697,0.45359848484848486,COMPAS,Group,MICE,mlp,91,0.17928010293918467
6407,0.765,0.8417508417508418,0.11642743221690599,0.04761904761904767,0.785,German,Baseline,None,logistic,91,0.6671096934254828
6408,0.75,0.8251748251748252,0.0341062446325604,0.05714285714285705,0.73,German,Baseline,None,xgboost,91,0.7740154582259846
6410,0.74,0.821917808219178,0.03238866396761142,0.0,0.76,German,MCAR_15,Original (No Imputation),xgboost,91,0.7733348122677609
6411,0.765,0.8438538205980066,0.11986259354680406,0.06666666666666676,0.805,German,MCAR_15,Median,logistic,91,0.6640599302778005
6412,0.765,0.8406779661016949,0.053367684946632354,0.0,0.775,German,MCAR_15,Median,xgboost,91,0.7606264386817463
6414,0.75,0.8344370860927153,0.07778186725555147,0.05714285714285716,0.81,German,MCAR_15,KNN,logistic,91,0.7177642852093881
6415,0.775,0.847457627118644,0.053367684946632354,0.009523809523809601,0.775,German,MCAR_15,KNN,xgboost,91,0.7674060996986956
6417,0.77,0.8466666666666667,0.13740645319592693,0.06666666666666676,0.8,German,MCAR_15,MICE,logistic,91,0.6405569868727763
6418,0.75,0.8275862068965517,0.06747638326585703,0.0,0.75,German,MCAR_15,MICE,xgboost,91,0.7263716319977662
6420,0.735,0.8153310104529616,0.021960495644706146,0.10476190476190472,0.735,German,MCAR_35,Original (No Imputation),xgboost,91,0.7823902669859024
6421,0.74,0.8300653594771242,0.08121702858544966,0.00952380952380949,0.83,German,MCAR_35,Median,logistic,91,0.7082398165989497
6422,0.74,0.821917808219178,0.01668506931664826,0.11428571428571421,0.76,German,MCAR_35,Median,xgboost,91,0.7968902042442056
6424,0.725,0.819672131147541,0.07422402159244268,0.009523809523809601,0.825,German,MCAR_35,KNN,logistic,91,0.7083360987588769
